,fbref_ID,Season,Start,Min,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att.1,Thr,Launch%,AvgLen,Att.2,Launch%.1,AvgLen.1,Opp,Stp,Stp%,#OPA,AvgDist,Win_Loss_Draw,all_star,Player,Nation,Pos,Age
54,f352799f,2022,0.20833333333333334,0.19110690633869443,0.16129032258064516,0.15555555555555556,0.18072289156626506,0.5574212893553222,0.08333333333333333,0.4105263157894737,0.3333333333333333,0.4,0.0,0.0,0.1641025641025641,0.1713747645951036,0.23548181238034466,0.1713917525773196,0.17829457364341086,0.6140056022408963,0.650903119868637,0.21634615384615385,0.5644544431946007,0.6924886877828055,0.2490566037735849,0.08333333333333333,0.037481259370314844,0.04878048780487805,0.4747663551401869,0.17647058823529413,False,Nick Marsman,NED,GK,32
55,f4a12161,2022,0.041666666666666664,0.051561021759697255,0.0967741935483871,0.15555555555555556,0.060240963855421686,0.15667166416791609,0.0,0.9473684210526317,0.0,0.0,0.0,0.0,0.02564102564102564,0.02071563088512241,0.07147415443522658,0.024484536082474227,0.007751937984496124,0.16900093370681607,0.28899835796387524,0.052884615384615384,0.25590551181102367,0.3095022624434389,0.06415094339622641,0.0,0.0,0.04878048780487805,0.602803738317757,0.0,False,Michael Nelson,USA,GK,27
56,f59bd2d3,2022,0.4166666666666667,0.40397350993377484,0.25806451612903225,0.28888888888888886,0.2289156626506024,0.31289355322338835,0.16666666666666666,0.15789473684210525,0.16666666666666666,0.2,0.0,0.0,0.2205128205128205,0.1374764595103578,0.5082322910019146,0.4484536082474227,0.4418604651162791,0.029318394024276384,0.1418719211822659,0.25,0.25691788526434195,0.3578280542986425,0.3169811320754717,0.25,0.1220389805097451,0.07317073170731707,0.5261682242990656,0.23529411764705882,False,Rocco Ríos Novo,ARG,GK,20
57,012fc030,2021,0.45,0.4088888888888889,0.21904761904761905,0.20588235294117646,0.2375,0.6823088455772114,0.625,0.21538461538461537,0.0,0.0,0.0,0.0,0.24242424242424243,0.3561253561253561,0.4134065431251429,0.26978998384491115,0.30578512396694213,0.4303124093239191,0.3986726083246422,0.3556701030927835,0.4113623188405798,0.35750403442711143,0.4076086956521739,0.3333333333333333,0.2512,0.5789473684210527,0.6098945660989457,0.5294117647058824,False,Bill Hamid,USA,GK,30
58,063adc5e,2021,0.25,0.2911111111111111,0.19047619047619047,0.38235294117647056,0.125,0.1861212251017349,0.125,0.3670329670329671,0.25,0.25,0.0,0.0,0.21818181818181817,0.23076923076923078,0.5112265908422394,0.17124394184168013,0.2809917355371901,0.6025313307448911,0.5416570724241151,0.23711340206185566,0.5276190476190477,0.4345654345654345,0.3423913043478261,0.19047619047619047,0.2817142857142857,0.10526315789473684,0.40354535974973943,0.2647058823529412,False,Jon Kempin,USA,GK,27
59,06caac45,2021,0.25,0.25,0.14285714285714285,0.17647058823529413,0.15,0.3440779610194903,0.25,0.21025641025641026,0.25,0.25,0.0,0.0,0.2787878787878788,0.3162393162393162,0.43411118737131094,0.24232633279483037,0.2066115702479339,0.610407196053777,0.5352232862425332,0.24742268041237114,0.6171980676328502,0.6152053075129998,0.31521739130434784,0.42857142857142855,0.5619999999999999,0.21052631578947367,0.46472019464720193,0.23529411764705882,False,Zac MacMath,USA,GK,29
60,0d5c0218,2021,0.35,0.35,0.2571428571428571,0.2647058823529412,0.275,0.5538659241807669,0.375,0.3038461538461538,0.75,0.5,0.5,0.0,0.23636363636363636,0.18803418803418803,0.7263212079615651,0.2988691437802908,0.2809917355371901,0.09401296063449076,0.08530861856452067,0.27835051546391754,0.24362318840579714,0.1662183969876277,0.2826086956521739,0.14285714285714285,0.1725,0.21052631578947367,0.49908759124087587,0.2647058823529412,False,Clément Diop,SEN,GK,27
61,1d0a0f3e,2021,0.2,0.2,0.14285714285714285,0.058823529411764705,0.1875,0.8500749625187406,0.375,0.19384615384615383,0.5,0.0,0.5,1.0,0.18181818181818182,0.19943019943019943,0.4216884008236102,0.20678513731825526,0.24793388429752067,0.4909565722023407,0.39939319237697923,0.20103092783505155,0.2452173913043478,0.22646584185045723,0.2826086956521739,0.38095238095238093,0.5448,0.0,0.345985401459854,0.38235294117647056,False,Stefan Frei,SUI,GK,34
62,1e29552f,2021,0.0,0.0,0.02857142857142857,0.0,0.05,1.0,0.125,0.5692307692307692,0.0,0.0,0.0,0.0,0.03636363636363636,0.022792022792022793,0.5065202470830473,0.05492730210016155,0.01652892561983471,0.23735370925621435,0.15151227837299708,0.005154639175257732,0.1721739130434783,0.1662183969876277,0.02717391304347826,0.0,0.0,0.05263157894736842,0.4525547445255475,0.08823529411764706,False,Jonathan Klinsmann,USA,GK,23
63,1fa85681,2021,0.1,0.11444444444444445,0.14285714285714285,0.14705882352941177,0.15,0.43478260869565216,0.125,0.35384615384615387,0.0,0.0,0.0,0.0,0.06060606060606061,0.09686609686609686,0.2707618393960193,0.08562197092084006,0.0743801652892562,0.1643050585162975,0.21276192282165543,0.18041237113402062,0.5289855072463768,0.45938676707907466,0.19021739130434784,0.047619047619047616,0.059000000000000004,0.05263157894736842,0.3302919708029197,0.08823529411764706,False,Przemys?aw Tyto?,POL,GK,34
64,22a94b80,2021,0.65,0.6355555555555555,0.5333333333333333,0.5882352941176471,0.475,0.4983936603127008,0.5,0.2945054945054945,0.25,0.25,0.0,0.0,0.16363636363636364,0.3646723646723647,0.24061182468869502,0.3877221324717286,0.34710743801652894,0.24470451687784117,0.31647455606875335,0.6237113402061856,0.2698136645962732,0.2976254514716053,0.5489130434782609,0.09523809523809523,0.08571428571428572,0.5263157894736842,0.6345151199165797,0.4411764705882353,False,Kenneth Vermeer,NED,GK,35
65,249362e9,2021,0.5,0.5,0.4,0.5,0.35,0.4593157966471309,0.125,0.31748251748251755,0.25,0.25,0.0,0.0,0.2727272727272727,0.36182336182336183,0.3182130155362826,0.3069466882067851,0.4380165289256198,0.3883793931187296,0.350000430971323,0.4948453608247423,0.4207114624505928,0.3514597290821066,0.5760869565217391,0.5238095238095238,0.43818181818181823,0.21052631578947367,0.43463835434638354,0.23529411764705882,False,John McCarthy,USA,GK,28
66,2f49476c,2021,0.1,0.0811111111111111,0.06666666666666667,0.08823529411764706,0.075,0.4287856071964018,0.0,0.16923076923076918,0.0,0.0,0.0,0.0,0.06666666666666667,0.04843304843304843,0.47632120796156496,0.030694668820678513,0.09917355371900827,0.5589515427023891,0.43494200562561225,0.04639175257731959,0.7422222222222222,0.6890801506186118,0.10869565217391304,0.047619047619047616,0.26666666666666666,0.05263157894736842,0.5620437956204382,0.058823529411764705,False,Matt Freese,USA,GK,22
67,3349dcba,2021,0.5,0.5,0.37142857142857144,0.47058823529411764,0.3125,0.41379310344827586,0.375,0.3286713286713287,0.0,0.0,0.0,0.0,0.2606060606060606,0.3504273504273504,0.3004305234916079,0.3295638126009693,0.4049586776859504,0.3940595626445322,0.38766732461621994,0.4020618556701031,0.457159420289855,0.3818181818181818,0.44565217391304346,0.2857142857142857,0.26836363636363636,0.42105263157894735,0.5301924353019243,0.4117647058823529,False,Tomas Romero,SLV,GK,20
68,3f41d25f,2021,0.15,0.15,0.1619047619047619,0.29411764705882354,0.1125,0.2503748125937032,0.0,0.5769230769230769,0.25,0.0,0.5,0.0,0.09090909090909091,0.1339031339031339,0.1986959505833905,0.1098546042003231,0.1487603305785124,0.49555082696585745,0.4667678012705033,0.11855670103092783,0.6327536231884058,0.5642818719741797,0.15760869565217392,0.047619047619047616,0.33299999999999996,0.3157894736842105,1.0,0.0,False,Dayne St. Clair,CAN,GK,23
69,4277b946,2021,0.05,0.044444444444444446,0.009523809523809525,0.058823529411764705,0.0375,0.7503748125937031,0.0,0.09743589743589744,0.25,0.25,0.0,0.0,0.048484848484848485,0.037037037037037035,0.6218256691832533,0.014539579967689823,0.04132231404958678,0.8676854628107169,0.8769002243924023,0.03608247422680412,0.16096618357487927,0.0729783037475344,0.07608695652173914,0.09523809523809523,0.24266666666666667,0.10526315789473684,0.38199513381995137,0.08823529411764706,False,Jeff Attinella,USA,GK,32
70,4598ac94,2021,0.9,0.9,0.8761904761904762,0.9411764705882353,0.8125,0.4875720034719481,0.375,0.4348178137651822,0.25,0.25,0.0,0.0,0.5818181818181818,0.6068376068376068,0.5513853267348193,0.5815831987075929,0.6694214876033058,0.28126511268014315,0.24461932303024558,0.7731958762886598,0.5201830663615561,0.45839585515698866,0.907608695652174,0.09523809523809523,0.036000000000000004,0.3684210526315789,0.4840568574721474,0.5588235294117647,False,Bobby Shuttleworth,USA,GK,33
71,467f09c8,2021,0.95,0.95,0.6285714285714286,0.5882352941176471,0.6125,0.4970847909378645,1.0,0.23076923076923078,0.25,0.25,0.0,0.0,0.6787878787878788,0.7065527065527065,0.5015785861358957,0.5605815831987075,0.6942148760330579,0.5658429248476642,0.49937422963875977,0.6134020618556701,0.5199420289855073,0.4912318450779989,0.7228260869565217,0.42857142857142855,0.23705263157894735,0.3157894736842105,0.3671532846715328,0.9411764705882353,False,Joe Willis,USA,GK,32
72,4a51ba65,2021,0.75,0.75,0.6571428571428571,0.5588235294117647,0.675,0.6888118440779611,0.5,0.35000000000000003,0.5,0.25,0.5,0.0,0.6121212121212121,0.6353276353276354,0.5917124227865478,0.4588045234248788,0.71900826446281,0.5596406809169165,0.6219185550393478,0.6391752577319587,0.5765217391304348,0.6082571274878966,0.6684782608695652,1.0,0.6615000000000001,0.47368421052631576,0.4034063260340633,1.0,True,Matt Turner,USA,GK,26
73,4a8af93c,2021,0.2,0.2,0.26666666666666666,0.23529411764705882,0.2875,0.6572713643178411,0.0,0.5815384615384616,0.25,0.25,0.0,0.0,0.18181818181818182,0.19943019943019943,0.4484557309540151,0.25040387722132473,0.2396694214876033,0.34945352548602376,0.2963496728927657,0.11855670103092783,0.27234782608695646,0.22345346960731574,0.13043478260869565,0.047619047619047616,0.08,0.10526315789473684,0.5372262773722627,0.058823529411764705,False,Alec Kann,USA,GK,30
74,4d6e50d8,2021,0.15,0.17833333333333334,0.2857142857142857,0.35294117647058826,0.25,0.46536731634182915,0.0,0.7230769230769231,0.0,0.0,0.0,0.0,0.14545454545454545,0.17094017094017094,0.39327385037748797,0.11147011308562198,0.09917355371900827,0.600851146145662,0.4829809424480895,0.16494845360824742,0.48799999999999993,0.4687466379774071,0.16847826086956522,0.09523809523809523,0.22880000000000003,0.05263157894736842,0.310948905109489,0.14705882352941177,False,Alja Iva?i?,SVN,GK,27
75,52e7f812,2021,0.1,0.1,0.09523809523809523,0.08823529411764706,0.125,0.8570714642678658,0.125,0.2205128205128205,0.25,0.25,0.0,0.0,0.04242424242424243,0.03133903133903134,0.4337680164722032,0.09369951534733441,0.1652892561983471,0.032756230454267024,0.04702759078410905,0.08762886597938144,0.1315942028985507,0.037116729424421756,0.07608695652173914,0.09523809523809523,0.5,0.05263157894736842,0.38442822384428227,0.11764705882352941,False,Sebastian Breza,CAN,GK,22
76,5480ae05,2021,0.1,0.1,0.1523809523809524,0.20588235294117646,0.1125,0.3638180909545227,0.0,0.558974358974359,0.0,0.0,0.0,0.0,0.11515151515151516,0.05982905982905983,1.0,0.07431340872374798,0.06611570247933884,0.3059612470580649,0.2656047533263804,0.061855670103092786,0.6417391304347827,0.42083557468172833,0.11413043478260869,0.047619047619047616,0.12133333333333333,0.21052631578947367,0.6788321167883213,0.0,False,Quentin Westberg,USA,GK,34
77,550557e1,2021,0.35,0.35,0.2,0.29411764705882354,0.1625,0.35963268365817097,0.125,0.25,0.0,0.0,0.0,0.0,0.21212121212121213,0.25071225071225073,0.31837680164722026,0.21163166397415187,0.32231404958677684,0.42686671825128153,0.3541765430928225,0.29381443298969073,0.4747826086956522,0.4082840236686389,0.358695652173913,0.23809523809523808,0.21,0.5789473684210527,0.7144160583941604,0.2647058823529412,False,Pablo Sisniega,MEX,GK,25
78,5c07e176,2021,0.9,0.9,0.6857142857142857,0.7058823529411765,0.6375,0.5516452300165707,0.75,0.3846153846153847,0.75,0.5,0.5,0.0,0.5818181818181818,0.8433048433048433,0.26106274608965796,0.5831987075928917,0.5206611570247934,0.7290840506818841,0.6672987579406465,0.6082474226804123,0.5544164759725401,0.4958806375810424,0.7282608695652174,0.6190476190476191,0.32989473684210524,0.8947368421052632,0.6116019976949674,0.6470588235294118,False,Carlos Coronel,BRA,GK,24
79,5e253986,2021,0.2,0.2,0.12380952380952381,0.23529411764705882,0.0875,0.37541229385307345,0.125,0.2492307692307692,0.0,0.0,0.0,0.0,0.09090909090909091,0.09686609686609686,0.3928620452985586,0.08723747980613894,0.1322314049586777,0.32335815842924853,0.2992320091021143,0.1958762886597938,0.33657971014492755,0.2862829478214094,0.15217391304347827,0.047619047619047616,0.26639999999999997,0.15789473684210525,0.46131386861313856,0.2647058823529412,False,Brandon Austin,ENG,GK,22
80,69a57596,2021,0.05,0.05,0.0,0.058823529411764705,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07878787878787878,0.05413105413105413,0.6763898421413863,0.027463651050080775,0.049586776859504134,0.43398781313473256,0.31544515027970044,0.08762886597938144,0.5628985507246377,0.4556213017751477,0.08695652173913043,0.047619047619047616,0.25,0.05263157894736842,0.13138686131386865,0.11764705882352941,False,Evan Bush,USA,GK,34
81,6a1940d5,2021,0.9,0.9,0.9809523809523809,0.6764705882352942,1.0,0.6193482206265288,0.5,0.4218623481781376,0.25,0.0,0.5,0.0,0.42424242424242425,0.41595441595441596,0.583354405230647,0.8804523424878837,1.0,0.0,0.0,0.788659793814433,0.1969488939740656,0.170748280060021,0.9130434782608695,0.6666666666666666,0.30694736842105264,0.5789473684210527,0.5174798309642721,0.47058823529411764,False,Brad Stuver,USA,GK,29
82,6b306c92,2021,0.2,0.2,0.14285714285714285,0.20588235294117646,0.125,0.2503748125937032,0.0,0.16307692307692306,0.0,0.0,0.0,0.0,0.13333333333333333,0.13675213675213677,0.41221688400823614,0.10662358642972536,0.11570247933884298,0.5159493181158719,0.5168483929079358,0.13917525773195877,0.4316521739130435,0.4084991931145777,0.1793478260869565,0.23809523809523808,0.5008,0.10526315789473684,0.40729927007299266,0.20588235294117646,False,John Pulskamp,USA,GK,19
83,6b33d86b,2021,0.85,0.85,0.6761904761904762,0.6764705882352942,0.6375,0.5152423788105948,0.625,0.38119658119658123,0.75,0.75,0.0,0.0,0.5515151515151515,0.6894586894586895,0.4076870281400136,0.6413570274636511,0.4793388429752066,0.37681486496652367,0.39631069393087043,0.7680412371134021,0.4971336553945249,0.44868806407267936,1.0,0.38095238095238093,0.1537777777777778,0.15789473684210525,0.35279805352798055,0.5882352941176471,False,Eloy Room,CUW,GK,31
84,73aaa27d,2021,0.1,0.11666666666666667,0.09523809523809523,0.08823529411764706,0.125,0.75,0.0,0.21538461538461537,0.25,0.25,0.0,0.0,0.06666666666666667,0.07977207977207977,0.09471516815374052,0.11631663974151858,0.14049586776859505,0.09217525872908401,0.05513416137290225,0.17525773195876287,0.2089855072463768,0.13663259817105963,0.15760869565217392,0.09523809523809523,0.182,0.10526315789473684,0.35218978102189785,0.20588235294117646,False,Phelipe Megiolaro,BRA,GK,21
85,7827a6b3,2021,0.7,0.7,0.4095238095238095,0.38235294117647056,0.4125,0.5169415292353824,0.75,0.23897435897435895,0.25,0.25,0.0,0.0,0.503030303030303,0.6011396011396012,0.46602608098833215,0.481421647819063,0.4380165289256198,0.5283231776122771,0.5447109762649728,0.5412371134020618,0.5284472049689442,0.5561361715207866,0.5489130434782609,0.38095238095238093,0.3330666666666666,1.0,0.64330900243309,0.7941176470588235,False,Tyler Miller,USA,GK,27
86,86bac87b,2021,0.2,0.2,0.1619047619047619,0.2647058823529412,0.1375,0.4716641679160421,0.125,0.4584615384615385,0.25,0.25,0.0,0.0,0.13333333333333333,0.15384615384615385,0.37350720658888126,0.17609046849757673,0.24793388429752067,0.3461456620562918,0.3345406276666351,0.15979381443298968,0.2653913043478261,0.22818719741796661,0.19021739130434784,0.047619047619047616,0.0664,0.15789473684210525,0.4934306569343065,0.17647058823529413,False,Thomas Hasal,CAN,GK,21
87,873fdbdf,2021,0.6,0.6,0.34285714285714286,0.4117647058823529,0.3375,0.6106946526736632,0.375,0.2804733727810651,0.75,0.75,0.0,0.0,0.4121212121212121,0.46438746438746437,0.5494430072329866,0.5105008077544426,0.7272727272727273,0.34379905808477235,0.3202952352473544,0.4793814432989691,0.3871125975473801,0.27777547895891097,0.6630434782608695,0.5238095238095238,0.3652307692307692,0.5789473684210527,0.5429533969679955,0.5882352941176471,False,Stefan Cleveland,USA,GK,26
88,8b388dd5,2021,0.15,0.15,0.12380952380952381,0.2647058823529412,0.1125,0.12556221889055472,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.09090909090909091,0.07122507122507123,0.7958133150308856,0.08723747980613894,0.18181818181818182,0.4280152819421607,0.3857020953825731,0.10309278350515463,0.16782608695652176,0.10543302850995154,0.10869565217391304,0.0,0.0,0.0,0.35766423357664234,0.08823529411764706,False,Chris Seitz,USA,GK,33
89,901408ac,2021,0.4,0.4,0.2761904761904762,0.38235294117647056,0.25,0.5140762951857405,0.25,0.3743589743589744,0.5,0.5,0.0,0.0,0.12727272727272726,0.18803418803418803,0.1441317776252573,0.3053311793214863,0.3140495867768595,0.16792941505196074,0.16752525731382276,0.27319587628865977,0.16956521739130434,0.08499193114577727,0.41304347826086957,0.5238095238095238,0.5208888888888888,0.21052631578947367,0.3665855636658556,0.4117647058823529,False,James Pantemis,CAN,GK,23
90,927c3059,2021,0.1,0.1,0.06666666666666667,0.08823529411764706,0.075,0.7001499250374813,0.25,0.4564102564102565,0.25,0.0,0.5,0.0,0.10909090909090909,0.08831908831908832,0.5648592999313657,0.061389337641357025,0.09917355371900827,0.4523648321887997,0.373692361176954,0.13917525773195877,0.36966183574879224,0.28025820333512624,0.1956521739130435,0.09523809523809523,0.16400000000000003,0.0,0.38442822384428227,0.17647058823529413,False,Logan Ketterer,USA,GK,27
91,92823044,2021,0.0,0.012777777777777779,0.047619047619047616,0.14705882352941177,0.025,0.1251874062968516,0.0,0.35384615384615387,0.0,0.0,0.0,0.0,0.01818181818181818,0.019943019943019943,0.3448867536032944,0.01938610662358643,0.05785123966942149,0.24562336783054453,0.27221010713947086,0.03608247422680412,0.736231884057971,0.6428187197417965,0.0,0.0,0.0,0.15789473684210525,0.4416058394160584,0.0,False,Hunter Sulte,USA,GK,18
92,977791f4,2021,1.0,1.0,0.8952380952380953,0.8529411764705882,0.8875,0.5083886628114516,0.375,0.3597069597069598,0.5,0.25,0.5,0.0,1.0,1.0,0.549073438572409,0.864297253634895,0.9752066115702479,0.5515132254662191,0.5045984640182043,1.0,0.429344375431332,0.35864135864135854,0.782608695652174,0.5714285714285714,0.6363809523809524,0.7368421052631579,0.5279805352798054,0.7647058823529411,False,J.T. Marcinkowski,USA,GK,23
93,9903a3cb,2021,0.2,0.2,0.1619047619047619,0.17647058823529413,0.1625,0.5964017991004498,0.25,0.24307692307692308,0.0,0.0,0.0,0.0,0.18787878787878787,0.21367521367521367,0.5159917638984214,0.1308562197092084,0.21487603305785125,0.712215881613309,0.7380676969754432,0.1958762886597938,0.5902608695652174,0.5944055944055943,0.2391304347826087,0.09523809523809523,0.20639999999999997,0.15789473684210525,0.437956204379562,0.35294117647058826,False,Brad Knighton,USA,GK,35
94,aa133046,2021,0.0,0.0,0.06666666666666667,0.14705882352941177,0.0625,0.2503748125937032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041180507892930535,0.012924071082390954,0.05785123966942149,0.1656833349453525,0.1839385607281691,0.010309278350515464,0.2753623188405797,0.2544378698224851,0.02717391304347826,0.0,0.0,0.05263157894736842,0.7226277372262774,0.0,False,Cody Cropper,USA,GK,27
95,aa28a396,2021,0.8,0.8,0.8095238095238095,1.0,0.725,0.4295793279830673,0.125,0.5276018099547511,1.0,1.0,0.0,0.0,0.5636363636363636,0.8518518518518519,0.23993701804675208,0.6268174474959612,0.6776859504132231,0.5897600746459721,0.5158310977752246,0.8195876288659794,0.4882182438192668,0.4579628516280098,0.9239130434782609,0.6190476190476191,0.4254117647058823,0.631578947368421,0.4886217260626879,0.4411764705882353,False,Alex Bono,USA,GK,26
96,b3b21a11,2021,0.75,0.75,0.5333333333333333,0.4117647058823529,0.575,0.6415792103948026,1.0,0.29038461538461535,0.5,0.0,1.0,0.0,0.7515151515151515,0.8461538461538461,0.42969286204529866,0.4975767366720517,0.5289256198347108,0.6926443563207274,0.6455627192566608,0.7422680412371134,0.7629710144927537,0.7241796664873587,0.7989130434782609,0.7142857142857143,0.38,0.21052631578947367,0.47639902676399026,0.7647058823529411,True,Andre Blake,JAM,GK,30
97,b57454c7,2021,0.95,0.95,0.8285714285714286,0.8823529411764706,0.75,0.49932928272705757,0.375,0.3938461538461539,0.25,0.25,0.0,0.0,0.43636363636363634,0.698005698005698,0.21681537405628007,0.48303715670436187,0.6942148760330579,0.5459038591740013,0.5357637242817861,0.9742268041237113,0.4391304347826087,0.4118343195266271,0.9130434782608695,0.3333333333333333,0.17660000000000003,0.42105263157894735,0.5082597003457549,0.5294117647058824,False,Marko Mari?,CRO,GK,25
98,b76e1394,2021,0.45,0.45,0.42857142857142855,0.3235294117647059,0.4625,0.7707812760286523,0.5,0.316923076923077,0.25,0.25,0.0,0.0,0.23030303030303031,0.28774928774928776,0.3485929993136583,0.2940226171243942,0.4049586776859504,0.3661766128252249,0.32012894661989205,0.5051546391752577,0.2257391304347826,0.17633136094674545,0.4673913043478261,0.19047619047619047,0.168,0.21052631578947367,0.4087591240875912,0.47058823529411764,True,Pedro Gallese,PER,GK,30
99,c164335e,2021,0.65,0.65,0.44761904761904764,0.4117647058823529,0.4375,0.5867835313112675,0.625,0.265934065934066,0.0,0.0,0.0,0.0,0.2727272727272727,0.30484330484330485,0.5043141484459261,0.4604200323101777,0.5041322314049587,0.16935873875616592,0.19963699901122853,0.4587628865979381,0.23536231884057968,0.1514639206946899,0.6521739130434783,0.38095238095238093,0.2591428571428571,0.42105263157894735,0.4343065693430656,0.6470588235294118,False,Sean Johnson,USA,GK,31
100,c3a86eea,2021,0.95,0.95,1.0,0.9411764705882353,0.975,0.5733133433283357,0.375,0.42615384615384616,0.75,0.75,0.0,0.0,0.6181818181818182,0.603988603988604,0.5626286890871655,1.0,0.8181818181818182,0.14583615436696004,0.14304541575803537,0.6855670103092784,0.3424927536231884,0.2710059171597632,0.9510869565217391,0.42857142857142855,0.19940000000000002,0.8421052631578947,0.5032846715328466,0.9411764705882353,False,Jonathan Bond,ENG,GK,27
101,c3e50b67,2021,0.0,0.017777777777777778,0.0,0.058823529411764705,0.0125,1.0,0.0,0.3230769230769231,0.5,0.5,0.0,0.0,0.030303030303030304,0.037037037037037035,0.043239533287577174,0.0,0.0,1.0,1.0,0.020618556701030927,0.9031884057971015,1.0,0.010869565217391304,0.047619047619047616,1.0,0.0,0.12043795620437958,0.11764705882352941,False,Joe Bendik,USA,GK,31
102,c55a846e,2021,0.0,0.0,0.009523809523809525,0.0,0.0375,1.0,0.125,0.1692307692307692,0.0,0.0,0.0,0.0,0.04242424242424243,0.019943019943019943,0.6815374056280027,0.008077544426494346,0.049586776859504134,0.6306219170132509,0.4721721816630322,0.0,0.8063768115942028,0.6675632060247444,0.016304347826086956,0.0,0.0,0.0,0.11678832116788318,0.029411764705882353,False,Gaga Slonina,USA,GK,16
103,ca1c6f3d,2021,0.8,0.7833333333333333,0.6571428571428571,0.7352941176470589,0.5875,0.38909956786312727,0.375,0.43891402714932126,0.75,0.25,1.0,0.0,0.3575757575757576,0.3561253561253561,0.5302595986919133,0.5476575121163166,0.5041322314049587,0.1759528455932136,0.16444040401786963,0.6597938144329897,0.07539641943734017,0.0821757428092269,0.75,0.2857142857142857,0.2,0.3684210526315789,0.450837269214255,0.5,False,Jimmy Maurer,USA,GK,32
104,cc741f50,2021,0.7,0.7,0.4380952380952381,0.4117647058823529,0.4125,0.4569715142428786,0.5,0.2861538461538461,0.0,0.0,0.0,0.0,0.36363636363636365,0.38461538461538464,0.5581429551916856,0.6413570274636511,0.512396694214876,0.09866847212818777,0.1774533042571347,0.5257731958762887,0.20803864734299515,0.23923256230948525,0.5108695652173914,0.3333333333333333,0.26,0.3684210526315789,0.5007299270072993,0.9117647058823529,False,Tim Melia,USA,GK,34
105,d899e3bf,2021,0.7,0.7,0.5714285714285714,0.5,0.575,0.6332833583208395,0.625,0.3230769230769231,0.5,0.5,0.0,0.0,0.7818181818181819,0.7749287749287749,0.5236787920384351,0.925686591276252,0.6611570247933884,0.412180417190573,0.3758541133339653,0.5360824742268041,0.35497584541062804,0.1791285637439483,0.44021739130434784,0.47619047619047616,0.5221333333333333,0.47368421052631576,0.39464720194647196,0.6470588235294118,False,Brad Guzan,USA,GK,36
106,d9178ea2,2021,0.05,0.05,0.01904761904761905,0.0,0.05,1.0,0.25,0.061538461538461535,0.0,0.0,0.0,0.0,0.07272727272727272,0.10541310541310542,0.2306108442004118,0.017770597738287562,0.024793388429752067,0.9705967695134927,0.8883094718877406,0.10309278350515463,1.0,0.8891877353415814,0.10869565217391304,0.09523809523809523,0.326,0.0,0.0,0.17647058823529413,False,Spencer Richey,USA,GK,28
107,dba6b279,2021,0.6,0.6,0.44761904761904764,0.4411764705882353,0.45,0.47537769576750094,0.375,0.3301775147928995,0.75,0.5,0.5,0.0,0.6242424242424243,0.698005698005698,0.4480756031888496,0.4588045234248788,0.3884297520661157,0.6747267627430118,0.5533764614071809,0.6237113402061856,0.6108807134894092,0.5197583481607149,0.6630434782608695,0.38095238095238093,0.4141538461538461,0.3684210526315789,0.5289163391353172,0.5588235294117647,False,David Ochoa,USA,GK,20
108,e6f22a6b,2021,0.2,0.2,0.06666666666666667,0.14705882352941177,0.075,0.6251874062968515,0.25,0.3046153846153846,0.5,0.5,0.0,0.0,0.12121212121212122,0.1168091168091168,0.548936170212766,0.13731825525040386,0.10743801652892562,0.16311055227778318,0.1918649853038778,0.11855670103092783,0.7395942028985506,0.7050026896180741,0.125,0.14285714285714285,0.36,0.15789473684210525,0.5897810218978103,0.2647058823529412,False,Luis Barraza,USA,GK,24
109,ea42e480,2021,0.65,0.65,0.5523809523809524,0.5882352941176471,0.5,0.49657314200042824,0.375,0.34285714285714286,0.25,0.25,0.0,0.0,0.7272727272727273,0.6780626780626781,0.5919698009608786,0.4878836833602585,0.4793388429752066,0.5857294847526012,0.517723387828631,0.654639175257732,0.6655900621118013,0.5767309613463459,0.7663043478260869,0.42857142857142855,0.3125714285714286,0.7368421052631579,0.5792492179353493,0.4117647058823529,False,Maxime Crépeau,CAN,GK,26
110,ec646e88,2021,0.85,0.85,0.6476190476190476,0.5294117647058824,0.6625,0.5138019225681278,1.0,0.24444444444444444,0.25,0.25,0.0,0.0,0.4,0.5527065527065527,0.22294669412033857,0.5040387722132472,0.628099173553719,0.39529397857089127,0.45055466009291717,0.7731958762886598,0.3567149758454106,0.31372900603669834,0.5978260869565217,0.19047619047619047,0.24444444444444444,0.8421052631578947,0.5567721005677211,1.0,False,William Yarbrough,USA,GK,31
111,ed6320b7,2021,0.4,0.36444444444444446,0.3238095238095238,0.4117647058823529,0.2875,0.507912710311511,0.125,0.4188034188034188,0.25,0.25,0.0,0.0,0.2909090909090909,0.2564102564102564,0.5772134522992451,0.31017770597738287,0.34710743801652894,0.21203426078172188,0.18914277888393766,0.29896907216494845,0.4040579710144927,0.27475942860558233,0.45108695652173914,0.14285714285714285,0.2351111111111111,0.10526315789473684,0.36770072992700725,0.3235294117647059,False,Steve Clark,USA,GK,34
